#ZMATRIX
#
O
C	1	8.74257280096
C	1	7.9911343788	2	9.23782497574
C	1	6.58537463247	2	10.5265744964	3	27.3112764652
C	1	5.7569780241	2	2.84502534309	3	-95.1062679454
C	1	10.1006807345	2	4.5320728158	3	-42.7378582149
C	1	8.17458728866	2	9.67705600595	3	-137.322580815
C	1	4.31699192147	2	5.48616339741	3	138.958517927
C	1	9.11310932942	2	15.3514172802	3	16.0251740898
C	1	6.75900864181	2	11.8468531467	3	-159.580822672
C	1	10.3900084206	2	10.7850292177	3	6.09800470203
C	1	6.1729769269	2	23.2234769991	3	12.2599935521
C	1	11.3163870621	2	2.55553543102	3	-125.373404819
C	1	9.07119730851	2	9.75082967509	3	114.049587061
C	1	3.75362560333	2	18.0654897748	3	30.7214860953
C	1	3.75361808127	2	21.2259998366	3	-142.702944177
C	1	4.78313704069	2	28.5894249378	3	17.3957185823
C	1	4.76256769926	2	24.1391515257	3	126.627768889
C	1	2.41123896161	2	30.6483981692	3	41.1586065418
C	1	2.39277393834	2	33.2857967912	3	-155.34840536
C	1	12.6162227049	2	4.83143521394	3	-69.7590801753
C	1	1.42400399929	2	15.0537261398	3	-61.0814370977
C	1	11.2444263175	2	10.1308001893	3	-145.91206817
C	1	12.7604525692	2	11.7245982302	3	-72.513675716
C	1	14.1499900413	2	13.6071799071	3	-63.318687501
C	1	14.5324632121	2	19.453272517	3	-67.6028376204
C	1	14.5203898284	2	21.7989067424	3	-83.4579786493
C	1	13.754113725	2	23.7166579069	3	-58.7914179593
H	1	8.0011379122	2	13.9086821733	3	-32.9259850778
H	1	6.7723064498	2	15.1029595275	3	64.9015963179
H	1	5.78805100358	2	13.533480102	3	-72.7387165337
H	1	10.0657978809	2	10.2957045365	3	-63.0150768132
H	1	8.2962198892	2	14.3609588313	3	-107.745911531
H	1	8.84441361425	2	14.3855872115	3	-153.912516597
H	1	9.1715465577	2	21.4803818548	3	6.16166919867
H	1	9.17563110636	2	18.245208636	3	37.736702433
H	1	6.92963869188	2	16.2306524982	3	166.909673128
H	1	6.56891250284	2	20.5569099277	3	-147.540486717
H	1	11.0767087029	2	11.1860974711	3	30.1242288368
H	1	10.9702113061	2	14.4569187394	3	-9.57843736828
H	1	6.88232128428	2	28.7645472675	3	23.3793344347
H	1	6.53456869962	2	26.7268925179	3	-8.42435299862
H	1	11.5510073855	2	4.03048159995	3	127.383152227
H	1	9.7077789329	2	12.3324371367	3	139.383867944
H	1	8.25881575833	2	14.5952120119	3	113.967136728
H	1	9.72535199414	2	12.3292102718	3	89.1766290597
H	1	4.0852671308	2	27.4458572735	3	-107.880790627
H	1	4.52731820176	2	30.5055291171	3	-155.653675851
H	1	4.84343169044	2	41.5230879088	3	16.1970099914
H	1	5.37089400752	2	28.5622183812	3	147.814861843
H	1	4.12314862332	2	35.4742191335	3	122.482707589
H	1	5.54969614844	2	25.9651580412	3	106.957342735
H	1	2.67797521646	2	52.5248222929	3	25.0940316116
H	1	2.60412154094	2	44.3242685792	3	76.2000680762
H	1	2.60400825844	2	45.8478967721	3	170.203744957
H	1	2.65555891292	2	55.4949224642	3	-140.499792181
H	1	13.4539034224	2	3.92251464682	3	-109.926705362
H	1	12.8821893454	2	5.8746310414	3	-17.6933423005
H	1	2.04545695873	2	45.745942083	3	-58.6531414072
H	1	10.885377626	2	13.7093765053	3	-126.309075355
H	1	12.2821650534	2	11.7677618139	3	-148.920156656
H	1	10.7703766865	2	12.7447817748	3	-168.401872205
H	1	12.0180745912	2	14.4030507491	3	-61.0864611164
H	1	12.6891702601	2	14.0090301061	3	-92.2329566576
H	1	0.972456687982	2	113.374715679	3	8.75101619197
H	1	14.3210497552	2	13.7012486825	3	-44.7648610674
H	1	14.9118434551	2	11.2937832768	3	-73.0495986662
H	1	15.5829101531	2	19.7767210632	3	-64.1446840884
H	1	15.101797844	2	19.8258929484	3	-91.9163665616
H	1	15.0744621135	2	25.4257950037	3	-82.1933514771
H	1	13.5370846525	2	22.8510817217	3	-87.822752015
H	1	13.8388069504	2	23.5006933079	3	-47.4643179885
H	1	14.2743626779	2	27.5760810488	3	-60.6794862601
H	1	12.7086159848	2	24.1896163419	3	-62.0457122795
