74

O    -7.6344919379    0.4597041902    0.7112354681
C     1.1080808630    0.4597041902    0.7112354681
C     0.2530014327   -0.8231352339    0.7112354681
C    -1.1599473252   -0.6092757486    1.2632436184
C    -1.8846097300    0.4851364826    0.4266238676
C     2.4346065739   -0.1264931117    0.1695905830
C     0.4237780146    1.4699206954   -0.2202286076
C    -3.3372747943    0.7709975410    0.9822345823
C     1.1534637485   -1.8591349538    1.3772546332
C    -1.0194512849    1.7601151269    0.2271214576
C     2.5719892229   -1.4735213405    0.9177695847
C    -1.9616876023   -1.9189024556    1.2281160480
C     3.6706406723    0.7518022510    0.2998092579
C     1.3056592864    1.0858012443    2.1142034561
C    -4.0659099987   -0.5409527880    1.3058897583
C    -4.1355207853    1.5407857692   -0.1122402103
C    -3.4345565189   -1.7244824608    1.3955388362
C    -3.2883872448    1.6217121992    2.2742973586
C    -5.5600747780   -0.4657287448    1.5202105354
C    -5.6342682740    1.6532127465    0.1635040190
C     4.9369027993    0.0920796760   -0.2857409192
C    -6.2593559003    0.2808578004    0.3875037320
C     3.4346199063    2.0977159171   -0.3972787505
C     4.8597222067   -0.3194422440   -1.7619595329
C     6.1183294840   -1.0351005847   -2.2632694976
C     6.0683625521   -1.3844022946   -3.7635312418
C     5.8475871083   -0.1546334232   -4.6458023942
C     4.9580276609   -2.4067800912   -4.0202930776
H     0.1320531554   -1.1546414208   -0.3341704111
H    -1.0961065494   -0.2887741191    2.3091814564
H    -2.0071557590    0.0577891770   -0.5822428933
H     2.2692308941   -0.3566230816   -0.8919397659
H     0.4024909308    1.0868866903   -1.2485637383
H     0.9326111775    2.4332063069   -0.2550387088
H     0.9000265464   -2.8793549884    1.0717133503
H     1.0798371703   -1.8121549020    2.4694535032
H    -0.9810389048    2.3462405294    1.1499104917
H    -1.4838623070    2.4059394028   -0.5267205531
H     3.2317842936   -1.3989125509    1.7896882295
H     2.9883545370   -2.2408492672    0.2555163717
H    -1.6014174036   -2.5802367118    2.0254337925
H    -1.7980739690   -2.4474317007    0.2806843164
H     3.8879474770    0.9526354546    1.3563558574
H     1.8492781899    2.0336135308    2.0610078045
H     0.3578137484    1.3050839833    2.6129243364
H     1.8665627197    0.4298627984    2.7876605918
H    -4.0090347972    1.0378379064   -1.0807548937
H    -3.7338443144    2.5534931648   -0.2361852128
H    -4.0082696014   -2.6236692902    1.6068637872
H    -2.9172441072    2.6329927094    2.0790411399
H    -4.2766956463    1.7447530584    2.7297022229
H    -2.6449795846    1.1683767430    3.0353862870
H    -6.0051645049   -1.4649829974    1.6125803553
H    -5.7715116059    0.0256833216    2.4782609823
H    -5.8206294845    2.3008198064    1.0291274274
H    -6.1301728674    2.1483087541   -0.6807530020
H     5.7878953777    0.7733743373   -0.1540084782
H     5.1800431538   -0.7964447756    0.3105080195
H    -6.2070878208   -0.3024479474   -0.5399782530
H     2.9407650699    1.9873110720   -1.3676590681
H     4.3895302067    2.6050134027   -0.5818686450
H     2.8705286939    2.7872275940    0.2335427866
H     4.0058535847   -0.9856353615   -1.9055309667
H     4.6772717683    0.5793866627   -2.3581606350
H    -8.0203071775   -0.4225513077    0.8470435952
H     6.2790374269   -1.9486777435   -1.6774593986
H     6.9885972888   -0.3917002684   -2.0822296102
H     7.0293119718   -1.8396620422   -4.0335362510
H     6.5721859735    0.6309863795   -4.4078721938
H     5.9798893020   -0.4194041327   -5.7008780697
H     4.8401657335    0.2599872029   -4.5419245327
H     5.0564586193   -3.2709821863   -3.3550073831
H     5.0182590552   -2.7761853866   -5.0502175442
H     3.9582362826   -1.9813780480   -3.8886221559
