#ZMATRIX
#
Fe
C	1	1.83690699999
O	1	2.98132827353	2	0.932605431182
C	1	1.836907	2	96.664662	3	-0
O	1	2.98132827353	2	96.0495391233	3	-0
C	1	1.836907	2	96.664662	3	0.0
O	1	2.98132827353	2	96.0495391233	3	0.0
C	1	2.01367	2	89.05085	3	180.0
O	1	3.01379800283	2	79.7202466157	3	180.0
C	1	2.01367	2	89.05085	3	180.0
O	1	3.01379800283	2	79.7202466157	3	180.0
C	1	2.01367	2	171.373934	3	180.0
O	1	3.01379800283	2	174.482999714	3	-0
Fe	1	2.53555511515	2	120.39284924	3	180.0
C	1	3.80994077056	2	129.751830339	3	180.0
O	1	4.81421531529	2	131.108990239	3	180.0
C	1	3.80994082937	2	129.751829562	3	180.0
O	1	4.81421539011	2	131.108989403	3	180.0
C	1	3.80994077055	2	95.8180191275	3	180.0
O	1	4.81421531529	2	88.4537888093	3	180.0
