12

C    -0.6984022192    1.2096794375    0.0001298085
C     0.6983971652    1.2096794375    0.0001298085
C     1.3968148123    0.0000100819    0.0001298085
C     0.6983970907   -1.2096631450   -0.0001577731
C    -0.6984347101   -1.2097236297   -0.0001117213
C    -1.3967427862   -0.0000316846   -0.0000531302
H     2.4989957176    0.0000352657    0.0001433155
H     1.2492115488    2.1643070022    0.0000608098
H    -1.2497352350    2.1640355443    0.0000873078
H     1.2495192781   -2.1641211865   -0.0004652006
H    -1.2494488074   -2.1642720181   -0.0003281198
H    -2.4988922798    0.0006052813   -0.0002941369
