20

Fe    0.6413871320    1.0935305756    0.0000000184
C     2.4782941320    1.0935305756    0.0000000184
O     3.6223204749    1.1420556186    0.0000000184
C     0.4281990807    2.2959702701   -1.3721941961
O     0.3271899884    3.0747443948   -2.2055362502
C     0.4281990807    2.2959702701    1.3721942329
O     0.3271899884    3.0747443948    2.2055362870
C     0.6747436459   -0.3957698799    1.3548942449
O     1.1792130333   -0.6916607007    2.3678711739
C     0.6747436459   -0.3957698799   -1.3548942081
O     1.1792130333   -0.6916607007   -2.3678711371
C    -1.3495047353    0.7915099779    0.0000000184
O    -2.3584501027    1.3832804104    0.0000000184
Fe   -0.6414164162   -1.0935804867   -0.0000000384
C    -1.7949311666   -1.4943375997    1.3722026749
O    -2.5239280432   -1.7861916719    2.2055948861
C    -1.7949311645   -1.4943376321   -1.3722027440
O    -2.5239280395   -1.7861917242   -2.2055949497
C     0.2551765782   -2.6967847257   -0.0000000134
O     0.7712900704   -3.7189318220    0.0000000019
