74

O	7.513848347558	1.565919323480	-0.301011660364
C	-0.803451652442	-1.125080676520	-0.184311660364
C	-0.104951652442	-0.453980676520	1.015088339636
C	1.421148347558	-0.582080676520	0.976588339636
C	1.962048347558	0.043219323480	-0.342211660364
C	-2.277651652442	-0.861280676520	0.207888339636
C	-0.336451652442	-0.400380676520	-1.454411660364
C	3.533448347558	-0.098780676520	-0.448011660364
C	-0.858151652442	-0.998980676520	2.224788339636
C	1.194448347558	-0.449580676520	-1.599911660364
C	-2.308551652442	-1.146180676520	1.728088339636
C	2.056148347558	0.112619323480	2.190388339636
C	-3.336451652442	-1.637780676520	-0.561611660364
C	-0.521751652442	-2.643080676520	-0.309511660364
C	4.204448347558	0.252419323480	0.887388339636
C	4.039248347558	0.883619323480	-1.546511660364
C	3.524148347558	0.354019323480	2.042488339636
C	3.944048347558	-1.542980676520	-0.823811660364
C	5.695848347558	0.496219323480	0.867188339636
C	5.556448347558	1.061919323480	-1.581611660364
C	-4.772851652442	-1.292680676520	-0.115311660364
C	6.094148347558	1.489819323480	-0.220711660364
C	-3.196751652442	-1.367980676520	-2.065211660364
C	-5.171451652442	0.185719323480	-0.215211660364
C	-6.580751652442	0.475419323480	0.311588339636
C	-7.006751652442	1.947219323480	0.145388339636
C	-6.946551652442	2.415319323480	-1.309511660364
C	-6.117751652442	2.844319323480	1.010788339636
H	-0.327751652442	0.626119323480	0.981288339636
H	1.697448347558	-1.641580676520	1.020188339636
H	1.742948347558	1.121519323480	-0.273511660364
H	-2.453851652442	0.214719323480	0.072488339636
H	-0.653651652442	0.650119323480	-1.432611660364
H	-0.744451652442	-0.832080676520	-2.368311660364
H	-0.798551652442	-0.322580676520	3.083488339636
H	-0.461951652442	-1.970680676520	2.539988339636
H	1.482448347558	-1.475280676520	-1.848011660364
H	1.471948347558	0.164019323480	-2.464511660364
H	-2.672551652442	-2.154880676520	1.954288339636
H	-2.968651652442	-0.436480676520	2.239288339636
H	1.889148347558	-0.502980676520	3.082588339636
H	1.573848347558	1.079919323480	2.378688339636
H	-3.213751652442	-2.715980676520	-0.399511660364
H	-0.969651652442	-3.064080676520	-1.214411660364
H	0.546648347558	-2.868280676520	-0.364511660364
H	-0.915651652442	-3.211080676520	0.539388339636
H	3.588348347558	1.873119323480	-1.389811660364
H	3.711348347558	0.549119323480	-2.537911660364
H	4.051648347558	0.627019323480	2.953288339636
H	3.624048347558	-1.803680676520	-1.837811660364
H	5.029548347558	-1.686280676520	-0.802811660364
H	3.515648347558	-2.279380676520	-0.136111660364
H	6.056948347558	0.868119323480	1.834888339636
H	6.223448347558	-0.454080676520	0.716788339636
H	6.046948347558	0.137119323480	-1.909611660364
H	5.823748347558	1.814219323480	-2.334211660364
H	-5.482551652442	-1.889380676520	-0.703511660364
H	-4.908051652442	-1.619680676520	0.923388339636
H	5.718748347558	2.490919323480	0.024388339636
H	-3.022851652442	-0.310680676520	-2.287911660364
H	-4.114151652442	-1.657680676520	-2.592211660364
H	-2.412351652442	-1.979280676520	-2.515311660364
H	-4.461151652442	0.789119323480	0.354788339636
H	-5.093051652442	0.490719323480	-1.262811660364
H	7.841848347558	1.843419323480	0.571388339636
H	-6.642851652442	0.191119323480	1.369388339636
H	-7.297651652442	-0.159380676520	-0.224311660364
H	-8.041351652442	2.038319323480	0.498788339636
H	-7.495351652442	1.729119323480	-1.962811660364
H	-7.407151652442	3.404919323480	-1.406111660364
H	-5.920351652442	2.500419323480	-1.680011660364
H	-6.092751652442	2.492219323480	2.047388339636
H	-6.511751652442	3.866819323480	1.020288339636
H	-5.089651652442	2.898719323480	0.639388339636
