20

Fe
C	1	1.836907
O	2	1.145055	1	177.571197
C	1	1.836907	2	96.664662	3	48.772249
O	4	1.145055	1	177.571197	2	-48.772249
C	1	1.836907	2	96.664662	3	-48.772249
O	6	1.145055	1	177.571197	2	48.772249
C	1	2.013670	2	89.050850	3	-137.705576
O	8	1.169685	1	140.981298	2	48.341167
C	1	2.013670	2	89.050850	3	137.705576
O	10	1.169685	1	140.981298	2	-48.341167
C	1	2.013670	2	171.373934	3	-180.000000
O	12	1.169685	1	140.981298	2	-180.000000
Fe	8	2.013692	1	78.038598	2	-131.658833
C	14	1.836884	8	89.050009	1	-131.657613
O	15	1.145058	14	177.574483	8	-137.706131
C	14	1.836884	8	171.371338	1	0.000000
O	17	1.145058	14	177.574483	8	-180.000000
C	14	1.836884	8	89.050009	1	131.657613
O	19	1.145058	14	177.574483	8	137.706131
