20

Fe	0.641387132025	1.09353057558	1.83999641131e-08
C	2.47829413202	1.09353057558	1.83999641131e-08
O	3.62232047491	1.14205561863	1.83999641131e-08
C	0.428199080743	2.29597027015	-1.37219419612
O	0.327189988442	3.07474439481	-2.20553625018
C	0.428199080743	2.29597027015	1.37219423292
O	0.327189988442	3.07474439481	2.20553628698
C	0.674743645905	-0.395769879932	1.35489424493
O	1.17921303331	-0.691660700659	2.36787117389
C	0.674743645905	-0.395769879932	-1.35489420813
O	1.17921303331	-0.691660700659	-2.36787113709
C	-1.34950473533	0.791509977912	1.83999641501e-08
O	-2.35845010274	1.38328041043	1.83999639874e-08
Fe	-0.641416416161	-1.0935804867	-3.8384844964e-08
C	-1.79493116659	-1.49433759966	1.37220267493
O	-2.52392804324	-1.7861916719	2.20559488614
C	-1.79493116449	-1.4943376321	-1.37220274398
O	-2.52392803951	-1.78619172425	-2.20559494966
C	0.255176578166	-2.69678472571	-1.33783200993e-08
O	0.771290070356	-3.71893182205	1.87902576655e-09
